Tweet_Text,Reply_Count,Retweet_Count,Like_Count,View_Count,Language,Source,Username,Location,year,month,day,hour,minute,weekday,Post_ID,ID_Source,predicted_label
My daughter had her 14 weeks vaccine yesterday and she's very hot please mothers how long will she be like this?,0.0,0.0,1.0,81.0,English,Facebook,Tatiana Naiya,"Imo, Nigeria",2021,9,12,5,27,Sunday,Y29tbWVudDo3NzMzNzM4MTU2ODAxMDNfODc1NDQ2OTM4Mzg3Nzgy,Platform_ID,Factual
Vaccine derived disease events.  https://www.cdc.gov/mmwr/volumes/73/wr/mm7341a1.htm,0.0,0.0,1.0,81.0,Igbo,Facebook,Linda Sorensen Grupa,Fennville Michigan ,2024,5,29,14,54,Wednesday,Y29tbWVudDo4MTk4NzY5NzA5ODU1MjZfMTM4NzMxMDA1OTY3NDYyOA==,Platform_ID,Uncertain
"bring it to Anambra State. we're looking for MMR Vaccines 
please help",0.0,0.0,1.0,81.0,Igbo,Facebook,Nnabuife Ibekwe Jane Eseoghene,"Vienna, Austria",2025,11,6,13,7,Thursday,Y29tbWVudDoxMjU1NDQ5Mzk5OTU2ODA5XzQyOTI1OTg5MjQyOTQ2MzE=,Platform_ID,Uncertain
"@toluogunlesi @CITY1051 you misled your listeners on monday morning,saying there is no arrangement on ground for the Vaccine storage..I hope your Chiewete Onyema would correct this tomorrow, since all they do is read headlines without going their own research..",1.0,0.0,0.0,0.0,English,Twitter,yeancah19,on your case,2021,1,19,20,44,Tuesday,SYN_9aac29fb63f6a3e6,Synthetic_ID,Uncertain
"Well done Kwara State!
Kwara state has made significant achievement in improving routine childhood immunization in its primary healthcare centers (PHCs). Before 2019, only 33% of children received routine immunization.
However, through dedicated efforts, the state has achieved a",0.0,2.0,6.0,98.0,English,Twitter,VaccineNet_NG,"Michigan, USA",2024,2,28,22,59,Wednesday,"=""1762960865060323367""",Platform_ID,Factual
Polio cases dropped by more than 99% after vaccine was introduced,0.0,0.0,1.0,81.0,English,Facebook,Ketil Næss,NotVeryUnitedKingdom,2023,6,10,15,40,Saturday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzE3NjE0NzgzNzQ3MzE3OTA=,Platform_ID,Uncertain
@aproko_doctor For how long has there been malaria vaccine......be wise oooo,1.0,0.0,5.0,474.0,English,Twitter,tobiete2good,Nigeria,2024,11,28,8,57,Thursday,SYN_0b6d6b70731b595b,Synthetic_ID,Factual
"@SecKennedy Who the hell would put any vaccine into their child knowing they already have no problem lying about it being ""safe and effective"" and experimenting on people before proper testing is done?",13.0,10.0,201.0,2421.0,English,Twitter,iheartmindy,"Las Vegas, NV",2025,11,4,11,15,Tuesday,SYN_2369f97045e6bd8e,Synthetic_ID,Uncertain
"@muhammadpate @officialABAT @WHO @gavi @MastercardFdn @FCDOGovUK @vestergaard @AfricaCDC @UNICEF_Nigeria @WorldBank @USAIDGH @GlobalFund Thank you 🙏 @Minister Pate

If anyone can help Nigeria turn the corner, it is you and with the support you receive from the presidency, subnational level, development partners &amp; CSO network, success is assured.

Please, consider making a biweekly readout like this.",0.0,0.0,1.0,115.0,English,Twitter,slynotstallone,Ubiquitous ,2024,12,1,13,26,Sunday,SYN_d9e75a1cee38103e,Synthetic_ID,Factual
The polio vaccine worked it eradicated polio in this country. I wouldn’t have children if anybody’s planning on getting pregnant in the next four years.,0.0,0.0,1.0,81.0,English,Facebook,Kelly Neville,"Elbert, Colorado",2025,6,21,20,59,Saturday,Y29tbWVudDoxMTIxMTgzMDk2MDMxNjA2XzIyMzU3MjMzMzY4Mjc5MjA=,Platform_ID,Factual
"Polio was just renamed....  
Guillain-Barré syndrome (GBS) is an autoimmune disorder in which the body's immune system mistakenly attacks the myelin sheath, the protective covering around nerves. This damage leads to inflammation and nerve damage, resulting in muscle weakness, paralysis, and other neurological problems.",0.0,0.0,1.0,81.0,Yoruba,Facebook,Anna Zeigler,"Bauchi, Nigeria",2025,11,8,22,31,Saturday,Y29tbWVudDoxMjYzOTc0OTU5MDk1MjI1XzE1NDAxNTk4NTA3NDY5NTk=,Platform_ID,Factual
"Polio quickly explained, like nearly all dis-ease of the body, it is down to pollution, poisons and toxins   - https://www.facebook.com/reel/4109756702610899",0.0,0.0,1.0,81.0,English,Facebook,John Harrison,"Lagos, Nigeria",2025,7,19,15,44,Saturday,Y29tbWVudDoyNTMxNjM2MDc3MTMyMzQ0OV82ODQ3MDcyMjEwMjc0OTU=,Platform_ID,Uncertain
The polio vaccine also causes polio,0.0,0.0,1.0,81.0,English,Facebook,Rashell Marie,"Plainview, NY",2021,9,13,11,31,Monday,Y29tbWVudDoxMjMzODIxMTYyMTAzNjQ5XzIwMjgzMzg4Nzc5MTM1ODQ=,Platform_ID,Uncertain
