Tweet_Text,Reply_Count,Retweet_Count,Like_Count,View_Count,Language,Source,Username,Location,year,month,day,hour,minute,weekday,Post_ID,ID_Source,predicted_label
"Paralytic polio rates are extremely low in vaccinated populations, though very rare cases of vaccine-associated paralytic poliomyelitis (VAPP) can occur with the oral polio vaccine (OPV). These VAPP cases happen in approximately 1 in 2.7 million OPV doses, more often with the first dose. The risk is much lower with inactivated polio vaccine (IPV), which is a ""killed"" vaccine and does not use live virus. 
Understanding the Rare Cases of Paralytic Polio After Vaccination
Oral Polio Vaccine (OPV):
This vaccine contains a weakened live virus that, in very rare instances, can revert to a paralytic form, leading to VAPP. This is the most common source of paralytic polio cases in highly vaccinated populations. 
Vaccine-Derived Poliovirus (VDPV):
When the OPV virus reverts to a form that can spread and cause paralysis, it's called vaccine-derived poliovirus (VDPV). These outbreaks are linked to low vaccination rates, allowing the virus to spread. 
The Role of Vaccination in Reducing Paralytic Polio
Near Elimination of Wild Polio:
The global introduction of polio vaccines has been highly successful in nearly eliminating wild poliovirus, especially after WPV2 and WPV3 were eradicated. 
High Vaccine Effectiveness:
With high vaccination coverage, the risk of wild or vaccine-derived paralytic polio becomes extremely low. 
Shift to Inactivated Polio Vaccine (IPV):
Public health strategies are shifting to IPV in many areas because it uses a ""killed"" virus and cannot cause VAPP. 
Why Paralytic Polio Can Still Occur
VAPP and Low Coverage:
The risk of VAPP exists with the oral vaccine. When immunization rates fall, even the rare VAPP-causing virus can spread and cause outbreaks. 
Provocation Paralysis:
A rare phenomenon, provocation paralysis, can occur after intramuscular injections, such as shots given for other illnesses, shortly after a child receives the oral polio vaccine, according to a study from PubMed. 
In essence, paralysis after vaccination is exceptionally rare and primarily linked to the live-attenuated OPV. However, this risk is significantly outweighed by the benefit of preventing polio through widespread vaccination.",0.0,0.0,1.0,81.0,Igbo,Facebook,Doc John,"Biloxi, MS",2024,11,28,10,8,Thursday,Y29tbWVudDo4MDcyMTY2NDQ5ODk0MTNfMjI5MDMyOTAxMTQzMjAzMQ==,Platform_ID,Factual
"A security specialist with no medical or scientific training telling lies about vaccines.

So sad to see people lapping this nonsense up.",0.0,0.0,1.0,81.0,English,Facebook,Gareth Dean,"Toronto, Ontario",2025,6,29,23,22,Sunday,Y29tbWVudDoxMjIxNTY0NDc1NzA2MzM3NTZfMTg5NzA0MjEzNDMxMDg5OQ==,Platform_ID,Uncertain
@IanCopeland5 The rural areas where access to treatment is often lacking will have lives saved by these vaccines especially up north. There is an analogy with the polio crises which we suffered until recently - misinformation was also rife but ultimately lives were saved.,0.0,0.0,0.0,111.0,English,Twitter,Thinker65637,"South East, Nigeria ",2024,12,4,0,28,Wednesday,SYN_aca10daa2b2d9f4c,Synthetic_ID,Factual
"Sadly, the antivaxxers are vaccinated against intelligence,  education & Knowledge",0.0,0.0,1.0,81.0,English,Facebook,Kenny Peavy,Infront of You,2025,11,3,17,53,Monday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzQzNzA2Mjc4NzMxOTM4NTQ=,Platform_ID,Misinformation
"@MichaelPSenger COVAX people must've had a chit-chat with the Nigerian president.

https://t.co/aDl4b01chY https://t.co/bzS54SP5pF",1.0,0.0,0.0,0.0,English,Twitter,BuzzKent1776,"Florida, USA",2021,9,12,15,25,Sunday,SYN_ed5f3c91968875e0,Synthetic_ID,Uncertain
"I lost my father,  uncle and grandfather to polio by the time I was 4. That was my grandmother's entire family. I stayed up with her late into the night, night after night, learning only later that it had been a death watch, and they died long, terrible deaths. My mother was left a widow with four children, ages 6, 4 and 18 month old twins.",0.0,0.0,1.0,81.0,English,Facebook,Heather Gray,"Midlothian, TX",2024,1,22,17,40,Monday,Y29tbWVudDoxMjIzNDk0OTU5ODEyMzMxXzEzNjY0MTY1MzQ5NDM0ODg=,Platform_ID,Factual
@Incognito_qfs The solution is not “kutta billi na palein”. The solution is get your pets vaccinated regularly. Every year. Mandatory.,10.0,0.0,92.0,29817.0,English,Twitter,matkewali,"Gurgaon, India",2025,6,30,14,49,Monday,SYN_1631a90224cccb48,Synthetic_ID,Uncertain
Make una kukuma apply the same method una use when covid palliatives arrived... 🚶🏿‍♂️🚶🏿‍♂️🚶🏿‍♂️,0.0,0.0,1.0,81.0,English,Facebook,Arc Emerie Godfree Asuzu,Somewhere In Rio,2024,4,13,22,39,Saturday,Y29tbWVudDoxNzY1Njc0NDEwMzA0OTQ0XzE3NjY4ODYwMjAxODM3ODM=,Platform_ID,Uncertain
"Most vaccines do. 

But there are shots like covid thats a suppressant like nyquil. Only with unhealthy side effects.",0.0,0.0,1.0,81.0,English,Facebook,Josh Mase,"Abuja, Nigeria",2024,5,29,18,24,Wednesday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzIxOTI0MDk4NzQ1NjEwOTk=,Platform_ID,Factual
Had measles and mumps. Both prior to vaccines.,0.0,0.0,1.0,81.0,English,Facebook,Susan Scribner,Nigeria,2025,8,23,15,52,Saturday,Y29tbWVudDoxMzAxMjk0Njg0Nzg0NzMxXzE0MTAwOTE2NDY5NDgwOTc=,Platform_ID,Uncertain
"People who wine about this have no clue what this means, he is removing the mandate not the actual vaccinations, if you want your child to get vaccinated they still can.",0.0,0.0,1.0,81.0,English,Facebook,James Slenk,East Coast USA!,2025,6,29,12,15,Sunday,Y29tbWVudDoxMTU5MjY2MzEzMDQ0Njc5XzE2ODc1MzUwNjE5MTEzNTQ=,Platform_ID,Factual
"I wish it had been available earlier because then my mother would not have spent three months in an iron lung, not had to learn to walk again and suffer from post polio syndrome ending up back in a wheelchair.",0.0,0.0,1.0,81.0,English,Facebook,Barry Miller,England ,2025,11,1,17,34,Saturday,Y29tbWVudDoxMzU3MzM5ODI5MzM3Mjc5XzIxNTUyOTQ0ODE2NjUzNjI=,Platform_ID,Factual
